1503435364161	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364161	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364161	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364162	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364162	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364162	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364162	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364162	org.broadleafcommerce.core.catalog.domain.SkuImpl	471	23355	23543
1503435364163	org.broadleafcommerce.core.catalog.domain.SkuImpl	555	26465	26512
1503435364163	org.broadleafcommerce.core.catalog.domain.SkuImpl	563	26829	28291
1503435364163	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	57	2475	2674
1503435364163	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	41	1707	1812
1503435364164	org.broadleafcommerce.core.catalog.domain.SkuImpl	1096	43885	44051
1503435364165	org.broadleafcommerce.core.catalog.domain.SkuImpl	477	23584	23711
1503435364166	org.broadleafcommerce.core.catalog.domain.SkuImpl	507	24668	26196
1503435364166	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	57	2475	2674
1503435364166	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	41	1707	1812
1503435364167	org.broadleafcommerce.core.catalog.domain.SkuImpl	477	23584	23711
1503435364168	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364168	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364168	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364169	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364169	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364169	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364169	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364169	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364169	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364170	org.broadleafcommerce.core.catalog.domain.SkuImpl	555	26465	26512
1503435364170	org.broadleafcommerce.core.catalog.domain.SkuImpl	563	26829	28291
1503435364170	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	57	2475	2674
1503435364170	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	41	1707	1812
1503435364171	org.broadleafcommerce.core.catalog.domain.SkuImpl	1096	43885	44051
1503435364172	org.broadleafcommerce.core.catalog.domain.SkuImpl	477	23584	23711
1503435364173	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364173	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364174	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364174	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364174	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364174	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364174	org.broadleafcommerce.core.catalog.domain.ProductImpl	323	17326	17374
1503435364174	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364175	org.broadleafcommerce.core.catalog.domain.SkuImpl	651	30172	30365
1503435364175	org.broadleafcommerce.core.catalog.domain.SkuImpl	441	22805	22830
1503435364176	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364176	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364176	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364176	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364176	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364176	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364177	org.broadleafcommerce.core.catalog.domain.ProductImpl	343	17763	17822
1503435364177	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364177	org.broadleafcommerce.core.catalog.domain.SkuImpl	679	30894	31131
1503435364178	org.broadleafcommerce.core.catalog.domain.SkuImpl	441	22805	22830
1503435364178	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364178	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364178	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364178	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364179	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364179	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364179	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364179	org.broadleafcommerce.core.catalog.domain.SkuImpl	1038	41900	42387
1503435364180	org.broadleafcommerce.core.catalog.domain.SkuImpl	481	23751	23919
1503435364181	org.broadleafcommerce.core.catalog.domain.SkuImpl	477	23584	23711
1503435364182	org.broadleafcommerce.core.catalog.domain.SkuImpl	921	37864	37953
1503435364182	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364182	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364182	org.broadleafcommerce.core.catalog.domain.SkuImpl	921	37864	37953
1503435364183	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364183	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364183	org.broadleafcommerce.core.catalog.domain.ProductImpl	510	21889	22091
1503435364184	org.broadleafcommerce.core.catalog.domain.ProductImpl	527	22290	23114
1503435364184	org.broadleafcommerce.core.catalog.domain.ProductImpl	595	24636	24681
1503435364185	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364185	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	120	4698	4729
1503435364185	org.broadleafcommerce.core.catalog.domain.CategoryImpl	583	28008	28453
1503435364185	org.broadleafcommerce.core.catalog.domain.CategoryImpl	1234	49776	49976
1503435364186	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364187	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364187	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	120	4698	4729
1503435364187	org.broadleafcommerce.core.catalog.domain.CategoryImpl	583	28008	28453
1503435364187	org.broadleafcommerce.core.catalog.domain.CategoryImpl	1234	49776	49976
1503435364188	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364188	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364189	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	120	4698	4729
1503435364189	org.broadleafcommerce.core.catalog.domain.SkuImpl	921	37864	37953
1503435364189	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364190	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364190	org.broadleafcommerce.core.catalog.domain.SkuImpl	921	37864	37953
1503435364190	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364190	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364190	org.broadleafcommerce.core.catalog.domain.ProductImpl	510	21889	22091
1503435364191	org.broadleafcommerce.core.catalog.domain.ProductImpl	527	22290	23114
1503435364191	org.broadleafcommerce.core.catalog.domain.ProductImpl	595	24636	24681
1503435364192	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364192	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	120	4698	4729
1503435364192	org.broadleafcommerce.core.catalog.domain.CategoryImpl	583	28008	28453
1503435364193	org.broadleafcommerce.core.catalog.domain.CategoryImpl	1234	49776	49976
1503435364193	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364194	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364194	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	120	4698	4729
1503435364194	org.broadleafcommerce.core.catalog.domain.CategoryImpl	583	28008	28453
1503435364194	org.broadleafcommerce.core.catalog.domain.CategoryImpl	1234	49776	49976
1503435364195	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364195	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364196	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	120	4698	4729
1503435364196	org.broadleafcommerce.core.catalog.domain.SkuImpl	921	37864	37953
1503435364196	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364197	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364197	org.broadleafcommerce.core.catalog.domain.ProductImpl	510	21889	22091
1503435364197	org.broadleafcommerce.core.catalog.domain.ProductImpl	527	22290	23114
1503435364198	org.broadleafcommerce.core.catalog.domain.ProductImpl	595	24636	24681
1503435364198	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364199	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	120	4698	4729
1503435364199	org.broadleafcommerce.core.catalog.domain.CategoryImpl	583	28008	28453
1503435364199	org.broadleafcommerce.core.catalog.domain.CategoryImpl	1234	49776	49976
1503435364200	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364200	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364201	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	120	4698	4729
1503435364201	org.broadleafcommerce.core.catalog.domain.CategoryImpl	583	28008	28453
1503435364201	org.broadleafcommerce.core.catalog.domain.CategoryImpl	1234	49776	49976
1503435364202	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364202	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364202	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	120	4698	4729
1503435364203	org.broadleafcommerce.core.catalog.domain.CategoryImpl	1105	45104	45172
1503435364203	org.broadleafcommerce.core.inventory.service.type.InventoryType	48	1821	1859
1503435364203	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364203	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364203	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364204	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364204	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364204	org.broadleafcommerce.core.order.domain.NullOrderImpl	227	6841	6869
1503435364204	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364204	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364204	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364205	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364205	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364205	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364205	org.broadleafcommerce.core.catalog.domain.ProductImpl	313	17180	17205
1503435364205	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364205	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364206	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364206	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364206	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364206	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364206	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364206	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364206	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364207	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364207	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364207	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364207	org.broadleafcommerce.core.catalog.domain.ProductImpl	801	30736	30994
1503435364207	org.broadleafcommerce.core.catalog.domain.ProductImpl	782	30071	30521
1503435364207	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364208	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364208	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364208	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364208	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364208	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364208	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364209	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364209	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364209	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364209	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364209	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364209	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364210	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364210	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364210	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364210	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364210	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364210	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364211	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364211	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364211	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364211	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364211	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364211	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364212	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364212	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364212	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364212	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364212	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364212	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364212	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364213	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364213	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364213	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364213	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364213	org.broadleafcommerce.core.catalog.domain.ProductImpl	313	17180	17205
1503435364213	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364214	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364214	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364214	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364214	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364214	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364214	org.broadleafcommerce.core.catalog.domain.ProductImpl	801	30736	30994
1503435364215	org.broadleafcommerce.core.catalog.domain.ProductImpl	782	30071	30521
1503435364215	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364215	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364215	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364215	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364215	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364216	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364216	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364216	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364216	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364216	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364217	org.broadleafcommerce.core.catalog.domain.ProductImpl	313	17180	17205
1503435364217	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364217	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364217	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364217	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364217	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364217	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364218	org.broadleafcommerce.core.catalog.domain.ProductImpl	323	17326	17374
1503435364218	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364218	org.broadleafcommerce.core.catalog.domain.SkuImpl	651	30172	30365
1503435364218	org.broadleafcommerce.core.catalog.domain.SkuImpl	441	22805	22830
1503435364219	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364219	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364219	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364219	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364219	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364219	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364220	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364220	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364220	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364220	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364220	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364220	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364221	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364221	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364221	org.broadleafcommerce.core.catalog.domain.ProductImpl	313	17180	17205
1503435364221	org.broadleafcommerce.core.catalog.service.CatalogServiceImpl	67	2560	2620
1503435364221	org.broadleafcommerce.core.catalog.dao.ProductDaoImpl	104	3982	4042
1503435364221	org.broadleafcommerce.core.catalog.domain.ProductImpl	801	30736	30994
1503435364222	org.broadleafcommerce.core.catalog.domain.ProductImpl	782	30071	30521
1503435364222	org.broadleafcommerce.core.catalog.domain.ProductImpl	482	21202	21511
1503435364222	org.broadleafcommerce.core.catalog.domain.ProductImpl	495	21569	21606
1503435364223	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364223	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364223	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364223	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364223	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364223	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364224	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364224	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364224	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364224	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364224	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364224	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364225	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364225	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364225	org.broadleafcommerce.core.catalog.domain.ProductImpl	801	30736	30994
1503435364225	org.broadleafcommerce.core.catalog.domain.ProductImpl	782	30071	30521
1503435364225	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364225	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364226	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364226	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364226	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364226	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364226	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364227	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364227	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364227	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364227	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364227	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364227	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364227	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364228	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364228	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364228	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364228	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364228	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364229	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364229	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364229	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364229	org.broadleafcommerce.core.catalog.domain.ProductImpl	406	19401	19441
1503435364229	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364229	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364230	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364230	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364230	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364230	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364230	org.broadleafcommerce.core.catalog.domain.ProductImpl	815	31221	31343
1503435364231	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364231	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364231	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364232	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364232	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364232	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364232	org.broadleafcommerce.core.catalog.domain.ProductImpl	573	23976	24028
1503435364232	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364233	org.broadleafcommerce.core.catalog.domain.SkuImpl	876	36533	36835
1503435364233	org.broadleafcommerce.core.catalog.domain.SkuImpl	896	37257	37462
1503435364234	org.broadleafcommerce.core.catalog.domain.SkuMediaXrefImpl	72	3139	3197
1503435364234	org.broadleafcommerce.core.catalog.domain.SkuMediaXrefImpl	72	3139	3197
1503435364234	org.broadleafcommerce.core.catalog.domain.SkuMediaXrefImpl	126	4739	4767
1503435364235	org.broadleafcommerce.core.catalog.domain.SkuMediaXrefImpl	126	4739	4767
1503435364235	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364235	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364235	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364235	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364236	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364236	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364236	org.broadleafcommerce.core.catalog.domain.ProductImpl	573	23976	24028
1503435364236	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364236	org.broadleafcommerce.core.catalog.domain.SkuImpl	876	36533	36835
1503435364237	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364237	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364237	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364237	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364237	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364237	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364238	org.broadleafcommerce.core.catalog.domain.ProductImpl	323	17326	17374
1503435364238	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364238	org.broadleafcommerce.core.catalog.domain.SkuImpl	651	30172	30365
1503435364238	org.broadleafcommerce.core.catalog.domain.SkuImpl	441	22805	22830
1503435364239	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364239	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364239	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364239	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364239	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364240	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364240	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364240	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364240	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364240	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364240	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364240	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
